10764,1.8818891476257704e-05
10734,0.0004740456643048674
9090,1.2218976483361764e-15
5784,1.0
9838,0.9891579151153564
3776,0.008193084970116615
2010,0.9999939203262329
11851,0.30726274847984314
1890,0.9998601675033569
1732,1.0
8228,0.9999998807907104
9946,0.8415927886962891
7222,0.9990824460983276
2924,0.6372892260551453
5988,0.9930463433265686
1251,0.999953031539917
4470,0.008073913864791393
4384,0.9984090924263
7199,2.62957754529336e-12
10846,9.853614756138995e-06
10668,3.754388089305394e-08
9274,0.999985933303833
971,0.9787024259567261
5472,1.3763175044090303e-09
4992,0.732227087020874
2541,0.4656106233596802
10236,2.130684170764674e-11
7113,1.0571961708838451e-11
9206,0.9148374199867249
11650,0.7906359434127808
5587,1.0
7822,0.6970992684364319
3035,2.0679946828749962e-05
9544,9.192242578137666e-05
7645,0.9994012117385864
6701,0.9995213747024536
9440,7.401264610962244e-06
4710,0.9999905824661255
10643,9.922067079060071e-08
7244,0.1105276420712471
4613,3.4964662631864485e-07
5841,0.8308977484703064
104,0.8079614639282227
11032,7.630325853824615e-05
8910,9.463212791160913e-07
6985,0.9828405380249023
11264,0.00010994375043082982
2770,0.9709916114807129
1798,0.9926506876945496
4816,0.7600929737091064
10979,0.9790847301483154
7991,5.692430704584694e-07
3723,2.35940060520079e-05
4560,0.5291011333465576
7296,1.8395321603748016e-06
11066,0.9999997615814209
6804,0.9999998807907104
1385,0.9978364109992981
9042,1.161575892183464e-05
3390,0.1288372427225113
4813,4.293279898259783e-10
4996,0.0033638121094554663
7562,0.999998927116394
802,6.572361144208116e-08
5194,0.0006583901704289019
9975,0.4447627365589142
6561,0.00016565607802476734
9020,3.899765943060629e-05
3258,4.611903568729758e-05
605,0.00016059390327427536
6642,0.21737824380397797
9066,0.9998492002487183
3661,1.0
8583,0.9912998080253601
9249,0.06063840538263321
9516,0.99980229139328
943,1.7505728919786634e-06
11371,0.9989927411079407
3217,0.9999994039535522
2436,0.9979028701782227
1093,0.9056898355484009
7891,0.9999990463256836
11710,0.014483637176454067
553,0.99784255027771
941,0.00556032732129097
4704,1.1684270440071032e-08
3569,0.8404491543769836
11178,0.999987006187439
351,0.0011600484140217304
8959,0.9602214694023132
9856,4.705685439834045e-14
99,8.648142284073401e-06
9126,0.9999698400497437
1559,3.316314453952196e-12
6545,1.0
4517,7.93237564522542e-09
631,0.9998421669006348
9987,0.9994882345199585
11925,1.2690481998589576e-09
5755,0.009379737079143524
1683,0.0001652345818001777
7526,0.009252281859517097
1036,0.0004705926694441587
7422,0.9999138116836548
7699,2.1616913727484643e-05
6692,2.0500042410276365e-06
7943,0.9099327325820923
8882,1.0
11898,1.3990736988489516e-05
6911,0.015990568324923515
9667,0.9915595650672913
1663,0.5934223532676697
2500,0.01918872259557247
3659,0.9121878147125244
10306,0.9999452829360962
5763,0.013235494494438171
6469,0.9971669316291809
1500,0.009182941168546677
11116,0.9565808773040771
5514,0.9994244575500488
3194,1.440503001504112e-05
3241,0.013544821180403233
1819,0.9966122508049011
10142,0.4151325523853302
676,0.12977458536624908
11384,0.28730136156082153
6821,0.2786509692668915
11499,1.0384109373262618e-05
1069,0.06887666881084442
1387,0.9999996423721313
11055,0.0008584596216678619
10773,0.9834368228912354
2662,0.028050195425748825
4071,0.9634407162666321
3521,1.0
3202,0.9201425313949585
542,0.9919724464416504
4985,0.9983963370323181
5961,0.9818317890167236
792,0.99998939037323
3591,0.9266530275344849
4589,4.1232476633012993e-07
3657,1.250281638931483e-05
2673,1.0
3840,3.650111466413364e-07
11836,0.5959061980247498
10354,1.3036809832556173e-05
9242,0.6671611666679382
10785,0.0019857925362885
3867,0.5242354869842529
9597,5.615480768028647e-05
6395,0.9930921792984009
4170,0.9999730587005615
11485,6.850579666206613e-06
10351,7.709734859417949e-07
10038,0.9489344358444214
10117,0.007623962126672268
9643,0.9976565837860107
5019,0.9999345541000366
8886,2.4713987367003254e-13
7314,0.00010998463403666392
5821,0.9999991655349731
2930,1.4385590475285426e-05
10678,0.9750587344169617
7623,0.00026383352815173566
2094,0.5401135087013245
4329,2.0659663277911022e-06
6160,0.9963255524635315
2023,0.5637180209159851
3330,1.6761948700150242e-06
7690,0.3494904637336731
7090,0.9742641448974609
11797,0.9999309778213501
11102,0.9634965062141418
623,2.806343823991142e-09
8079,8.475549839204177e-05
11754,0.7923020124435425
2032,0.0005896523944102228
1232,0.3452066481113434
646,0.8888379335403442
4176,0.9999874830245972
5769,0.0002185319026466459
11732,0.9999995231628418
5596,0.9997015595436096
6129,0.6876416206359863
2114,0.9998763799667358
1577,0.9844189286231995
7286,0.015360075049102306
1639,1.0
7323,0.999910831451416
7014,5.8704567891254555e-06
3031,0.950002133846283
4260,0.9977624416351318
1634,0.9990166425704956
5547,0.00023315830912906677
4136,0.999683141708374
11670,0.9999802112579346
3899,0.9999815225601196
3311,0.0015771044418215752
8245,2.7434690075267554e-09
11356,0.2479323446750641
5116,0.999289870262146
4302,1.0
9483,5.851714831806021e-06
1112,0.00019550314755178988
9578,0.036918193101882935
11517,0.0003030051593668759
6027,0.0002675713039934635
1196,0.9991160035133362
5814,2.8192613171995617e-05
6224,5.406302443589084e-05
191,2.331757364970599e-08
7058,0.4175068140029907
5700,0.9990550875663757
3829,0.9999998807907104
8641,1.0944918216182487e-07
5178,9.867016359521585e-08
8928,1.0216405144092278e-06
1366,1.0
1586,0.04909386858344078
10020,2.871851922936486e-10
8446,8.835522748995572e-05
8705,2.745859819697216e-05
2871,1.0
2493,6.639631777716204e-08
5640,0.9523423910140991
1253,0.7645226120948792
2575,0.004528021439909935
3374,0.004917624406516552
4953,0.992174506187439
2385,0.9993075132369995
8906,0.003746975911781192
4924,0.2755255401134491
10359,0.9999998807907104
5,5.1466567896341076e-08
6266,0.48398029804229736
4385,0.999531626701355
1758,1.0
7398,0.9996488094329834
1437,0.999946117401123
3621,0.9701858162879944
1328,0.8777530789375305
6280,1.1312736205582041e-06
5653,0.9999998807907104
3751,0.9999662637710571
5404,0.008380135521292686
10949,0.1649465709924698
2138,0.6093651056289673
9762,1.4217566013385863e-10
5680,0.9757363200187683
7674,1.0
301,0.04185003787279129
1269,0.956212043762207
3833,0.028056250885128975
720,9.825119016981798e-12
12274,0.9999792575836182
10506,3.379215129939439e-08
6172,2.8544349636771063e-15
9201,1.137825975491602e-16
711,3.5296509395266185e-06
5378,0.00854202825576067
6058,1.0153454466088618e-10
986,2.178846671085921e-06
4865,0.9274900555610657
2975,0.9486240148544312
4531,0.9938815832138062
2456,0.0337834432721138
5931,0.9999996423721313
12176,0.02338286116719246
10651,0.9991564750671387
954,0.9956256151199341
9715,0.33022746443748474
3419,1.0
842,0.999064028263092
8859,0.19771739840507507
8303,0.2971045970916748
7284,4.34885549793762e-09
4130,0.9999978542327881
3735,0.9761467576026917
8807,0.035132430493831635
10964,7.47309158999343e-11
8058,1.0
11433,0.00042012217454612255
8775,0.9992789626121521
1940,0.9793483018875122
11595,0.0010865021031349897
10812,8.46286457090173e-06
2229,0.9999998807907104
1485,0.011182649061083794
7004,0.9998927116394043
9067,0.9999997615814209
2767,0.9999998807907104
3376,2.147368949323436e-09
125,9.835693504101073e-08
7594,0.9928077459335327
9412,0.0026448657736182213
9278,0.002101991092786193
11516,0.9985241293907166
2752,0.9973955154418945
6942,2.8096238224861736e-07
8781,0.004893588833510876
2970,0.00030303638777695596
3897,0.6193808317184448
9616,0.624992847442627
5156,0.983866810798645
900,0.9999864101409912
10817,0.007344881538301706
11830,0.009273242205381393
5706,0.9497455954551697
2028,0.0015381911071017385
7841,0.9877442717552185
4179,4.5291158130567055e-06
12133,0.9942792654037476
1781,0.9996432065963745
469,0.00016823867917992175
5434,0.9712110161781311
2925,0.9999990463256836
11480,0.9325752854347229
7282,0.6748850345611572
2827,0.9602499604225159
2560,0.9999676942825317
2645,0.9993323683738708
4990,7.551243015768705e-06
8995,0.9998319149017334
12205,0.001269339001737535
5328,0.9654688239097595
4883,0.003528970992192626
4193,7.885096238169353e-06
3193,0.21316444873809814
7641,0.9977405071258545
9131,0.9751855134963989
6364,6.392641527241949e-09
673,0.9916292428970337
4346,0.020929032936692238
3734,1.0
6080,0.03197253495454788
3411,0.7533847689628601
11249,0.9989307522773743
754,0.4649287462234497
2098,0.9821532368659973
12052,0.9980711340904236
5170,1.7445967387175187e-05
1139,0.9999997615814209
7722,0.9970928430557251
10494,0.9998160004615784
4500,0.8655667304992676
8966,0.974247395992279
1087,0.0024209911935031414
9007,0.6615378856658936
11200,0.9999969005584717
2977,0.7150248289108276
11878,0.9999994039535522
2285,0.008403792977333069
5155,0.9992985725402832
8250,0.0006649170536547899
10991,0.8948536515235901
5985,1.0
6073,1.0
11689,0.9753522872924805
12272,6.25456013949588e-05
8678,2.3863158560288866e-08
11188,0.984885573387146
8735,0.885711669921875
4461,0.375880628824234
4851,0.02328484132885933
9644,1.386369694955647e-05
1263,0.9999867677688599
7970,2.5746167011675425e-06
242,0.9997490048408508
10559,0.999981164932251
4620,0.0043280404061079025
1961,0.0011302311904728413
5592,0.9999996423721313
2958,1.0
9447,0.018951723352074623
9676,1.4633571687738822e-08
8029,0.9908744096755981
11904,1.0
429,0.9999444484710693
10289,3.282055331510492e-05
6231,0.9194666743278503
11194,0.26585638523101807
3057,0.9999953508377075
6414,3.7135576731739395e-12
9651,0.9985180497169495
8002,5.556208293455711e-07
2980,0.00029529110179282725
10416,3.696790736285038e-05
10478,0.9991545677185059
3063,0.0008842743118293583
5692,0.9971743822097778
5827,0.998573899269104
11022,3.854800212366172e-08
1433,1.0
3159,0.010319782420992851
8358,0.13212916254997253
5035,1.0
3224,0.9999632835388184
910,5.804412397773795e-13
9807,0.9999849796295166
4984,0.9680585861206055
3649,2.7528425761147446e-08
7647,0.9998824596405029
979,0.9999998807907104
12123,0.00012821659038309008
4140,1.0572572364253574e-06
9192,0.9866347908973694
5147,0.5016846656799316
6894,9.930916348821484e-06
7106,0.999975323677063
6496,0.0002987845509778708
1509,1.0
9548,0.9999992847442627
7393,0.00033572694519534707
1003,0.9602687358856201
5893,0.999367892742157
1372,0.9998968839645386
4579,0.06918171793222427
5377,1.0
5349,0.0001052515726769343
6373,0.5431671142578125
123,1.3118423339619767e-05
3527,0.8901852965354919
10471,0.9998642206192017
12417,2.3531372335128253e-06
10084,1.0
10733,0.45036330819129944
10307,0.0035085876006633043
4720,1.0
5110,3.909533188561909e-05
8191,0.2071697860956192
8267,0.8906539082527161
11263,4.7029109773166766e-11
9418,0.02850561961531639
12234,2.06300519494107e-05
473,1.0
11514,0.006980685517191887
4935,0.999963641166687
8938,0.9999996423721313
5881,0.9999868869781494
1336,0.9327031373977661
588,0.18723520636558533
4356,0.5171021223068237
8370,0.7624027132987976
11132,0.02634700946509838
1299,2.256910420328495e-06
11449,0.8862335085868835
9732,0.15040604770183563
5658,0.9999970197677612
12341,1.0
8921,0.39404401183128357
6756,0.0032451427541673183
3282,2.7264983145869337e-05
2203,0.022605599835515022
1213,0.006565512157976627
5399,0.9999996423721313
7189,0.28585579991340637
7866,4.771576641360298e-05
10628,2.954695204324988e-14
5929,0.9665416479110718
11397,0.0002530834753997624
405,0.999996542930603
3449,2.0121437068615355e-13
8161,0.20203591883182526
3399,0.00015113702102098614
9038,0.1712007075548172
5085,0.9113529920578003
5491,0.9999949932098389
10765,0.9999446868896484
12375,0.9784606099128723
9054,0.9983693957328796
6698,0.4803355634212494
8871,2.210114325862378e-05
3415,6.893278623465449e-05
9118,0.9996981620788574
7955,1.6849459605339234e-09
12135,0.02089526504278183
10446,6.25573520665057e-05
9320,0.0011314366711303592
846,0.9999995231628418
4096,4.2374608710815664e-06
9069,0.7348661422729492
9215,3.2485042433805233e-10
7045,4.791999344888609e-06
6889,0.00018975380226038396
5114,0.04187604784965515
2391,0.9999997615814209
12163,0.9999992847442627
3394,9.217399201588705e-05
4831,8.814873275753143e-09
150,0.08178985863924026
4335,0.9999916553497314
8106,0.9989080429077148
7196,1.9737315426482382e-07
6287,0.10564887523651123
8215,0.6956731081008911
6208,0.9999998807907104
4538,0.9855920076370239
11784,0.003396983491256833
2658,0.132487952709198
3317,0.011464127339422703
4797,0.9991471767425537
2177,0.9999979734420776
725,0.9999513626098633
2471,0.9983054399490356
9362,0.13818489015102386
8266,0.9352145791053772
3704,0.05891748517751694
11597,3.063690314775158e-07
8772,0.9499377012252808
11152,0.9994714856147766
5267,2.8341013091903733e-08
2765,4.7493322199443355e-05
2719,1.0
2490,0.9999986886978149
12080,0.9855939745903015
11534,0.05159902945160866
7490,1.0
5175,0.987096905708313
6141,0.49246570467948914
5672,0.6085817813873291
2911,1.0
3717,0.9995587468147278
10778,0.003264929633587599
10047,0.9962193369865417
1927,9.669947163281297e-17
2943,0.0012543112970888615
5277,4.289584509820088e-08
10496,0.9921750426292419
3913,0.16996222734451294
8809,1.0
2041,0.9433848261833191
10719,1.0
674,0.8169588446617126
2742,7.360355812124908e-05
3094,0.9999997615814209
9332,0.23988278210163116
3986,0.16288863122463226
10800,2.1007108443882316e-06
66,0.789989173412323
11854,0.01449222955852747
9778,0.9999990463256836
645,0.9981672763824463
11868,5.795773194705589e-09
2530,0.0004631491901818663
6914,0.9999998807907104
9908,2.2945770979276858e-05
9214,0.999984860420227
313,0.9968647360801697
1434,0.9903057813644409
7416,8.022849942790344e-05
6334,0.006195402704179287
6995,0.9964008331298828
8048,7.817617188266013e-06
4249,0.0008759979391470551
7069,1.0
7934,0.9657009840011597
3039,0.8811355829238892
6660,0.0005554018425755203
5715,0.9999585151672363
7417,0.002165029523894191
6405,1.4299050832278226e-09
921,2.663570967342821e-06
4877,2.0025663419187545e-11
9023,0.9999998807907104
5359,0.9852032661437988
8210,1.5137778973439708e-05
86,0.9690854549407959
2262,0.9872927665710449
806,0.9990787506103516
6670,1.0
11192,0.017000699415802956
12056,2.7849158868775703e-05
3768,0.7542036771774292
937,0.9992197751998901
5133,0.0006332120392471552
7870,0.9976502060890198
6401,0.0919208973646164
12178,1.0
6306,0.16785940527915955
7354,7.049541039805263e-08
637,0.41532114148139954
5253,0.874448835849762
9642,0.7393550872802734
7138,0.9775801301002502
189,3.105265932390466e-05
2647,0.7797566652297974
2723,0.08773085474967957
3362,0.9999562501907349
67,9.383399628859479e-06
7772,0.031819406896829605
7216,0.00030860950937494636
6127,0.033604420721530914
9721,0.0018412952776998281
428,0.0077810147777199745
534,0.9824161529541016
11259,0.9940516352653503
5455,0.9044448137283325
10184,0.000736566144041717
1705,1.0
11647,0.7590078711509705
7437,2.5874772546785607e-08
12265,0.008320467546582222
3851,0.9956334233283997
6471,0.9999442100524902
9631,1.0
3341,0.008396445773541927
2223,1.0
6315,0.986055314540863
11388,7.07231464502911e-08
7543,1.0
1799,7.707301119808108e-05
9816,0.8310220241546631
5158,0.9999920129776001
5222,0.9999265670776367
9316,0.4479215741157532
10997,5.817849455524993e-07
1814,1.0
551,0.9999808073043823
9835,0.999582827091217
7373,0.44265422224998474
10712,0.9999998807907104
4092,0.9999983310699463
11788,0.4182322323322296
12484,8.811823590804124e-07
4955,1.0
2602,0.9998025298118591
12423,0.0001397768792230636
11474,0.715490460395813
9777,1.0
5512,0.9407610297203064
12488,0.9552942514419556
4605,0.28074270486831665
1938,1.0
7899,0.8407168388366699
3084,0.00011310163972666487
10664,1.4465603271673899e-05
10779,0.0027738355565816164
5169,0.001466431189328432
12292,0.9967971444129944
1215,0.4175992012023926
1510,0.04082112014293671
5338,0.00025075895246118307
11037,1.0
1016,0.9999954700469971
11613,0.10962539166212082
1348,0.00017253008263651282
6825,0.9477989077568054
7859,3.2026092888770563e-10
7102,1.0
9745,0.8642400503158569
1969,0.034667037427425385
12186,0.9621491432189941
9252,1.607831109140534e-06
11919,0.6097878217697144
11874,0.9999983310699463
5426,0.9952120780944824
10725,0.9867794513702393
3207,0.001764522516168654
3653,1.0
3656,0.01641867123544216
5752,0.003829328343272209
5366,0.9998756647109985
9699,0.9855070114135742
11408,0.0004565634299069643
4159,0.00041972994222305715
11034,0.9997605681419373
11301,1.284848227811608e-08
2893,0.0009148881654255092
9936,5.080994824879781e-08
3184,0.9994125366210938
3336,0.9885815978050232
968,0.7536746263504028
7932,1.0
2833,1.0
9531,0.1856088787317276
11629,0.8277676105499268
2182,0.9394044280052185
8618,3.6993594676459907e-07
4650,0.04489746317267418
8337,1.0
5896,2.0244279586023595e-09
11256,5.925350706093013e-05
2430,1.0
4143,0.7872356176376343
10140,0.9982935786247253
10509,0.9999697208404541
4063,0.9728443026542664
354,0.9994661211967468
6237,0.999976396560669
10498,0.00771266408264637
2252,0.10588105022907257
1521,0.9998713731765747
1832,0.9999779462814331
4928,5.554128438234329e-05
115,0.8244625329971313
10665,0.002700525103136897
9380,0.9999988079071045
12490,0.9999749660491943
1527,0.7158300876617432
2623,7.959482335419091e-22
5845,0.9999997615814209
10709,0.9999299049377441
216,0.9999098777770996
5003,1.0
8730,0.9999998807907104
10570,0.9924107789993286
10082,1.0
5860,0.9967172741889954
2574,0.003860898083075881
8188,1.938585592142772e-05
8459,2.095993659168016e-05
5623,1.0229819378745897e-12
1917,1.0
9365,0.9610165953636169
3628,2.422608304186724e-05
11475,1.0638490977044057e-07
11828,0.5159924626350403
6399,0.9990405440330505
9653,7.468153489753604e-05
8190,0.9153003692626953
11229,0.1571582555770874
11084,0.02819659747183323
9258,0.9999905824661255
10687,6.334735047630602e-08
4039,0.9833731651306152
11346,0.9999998807907104
2303,0.00018684309907257557
6567,0.999998927116394
2053,0.04411044344305992
6416,6.699606425186744e-10
3838,0.062348850071430206
4282,1.0
7318,0.00861387886106968
3971,0.0012953373370692134
1,1.0
11945,0.00018401497800368816
3464,0.9999935626983643
11918,0.9999710321426392
1619,0.011269728653132915
4715,0.999963641166687
5028,0.23458504676818848
6952,9.452359336137306e-06
4931,0.9901549816131592
4339,4.10575739806518e-06
2795,0.9999923706054688
8569,0.9944525361061096
12266,0.9997987151145935
5624,3.045382186428469e-07
11376,0.0023543324787169695
5203,0.9999988079071045
6258,3.5846497326019744e-07
3265,3.294957059551962e-05
6020,0.6838382482528687
3798,0.0004973749164491892
10133,1.3778608263237402e-06
4713,1.9015629959540092e-06
797,0.9932082295417786
10398,3.50453208119994e-11
1733,1.0
4978,0.046002794057130814
7675,5.418716568783566e-07
10933,0.45769771933555603
7575,0.8561879992485046
6482,1.0
6600,0.999992847442627
2610,0.00031507323728874326
11780,0.9736713171005249
8680,0.0777892991900444
4411,0.9999682903289795
6520,0.0016744438325986266
445,0.4922749996185303
7182,9.652701749018888e-09
6252,0.05847959592938423
10221,0.9132442474365234
5007,0.4181780517101288
11047,0.9999949932098389
4902,0.4857231378555298
871,0.9999959468841553
10270,1.361234467367467e-06
10918,1.273680965141466e-07
8499,1.2080255373803084e-06
12119,3.09387942252215e-05
4750,1.0
8925,4.874825208389666e-06
12418,0.00019507392426021397
11678,0.10214799642562866
11411,0.9999934434890747
5205,5.475951638800325e-06
3634,0.9989672899246216
4367,0.9999252557754517
1120,0.9999945163726807
7405,0.03603218123316765
12372,0.03687117621302605
7958,0.23343530297279358
4676,1.0
12480,0.00015596955199725926
1656,0.9287797808647156
8950,0.9509707689285278
6210,0.00013952665904071182
9106,0.9999738931655884
7145,1.240846927430539e-06
11551,0.9994496703147888
8339,0.14897018671035767
4777,0.00563927972689271
2763,0.9746683835983276
11024,1.0
6935,2.1776898860570437e-12
6409,0.9986889958381653
2670,0.00792122632265091
184,2.0432707970030606e-05
5069,0.9671314358711243
3080,0.3198826014995575
4599,0.9999997615814209
2106,2.8263340823286853e-07
6417,0.002736809430643916
3824,0.9999995231628418
10653,0.011162356473505497
5786,7.031358109088615e-07
4255,0.9999998807907104
1553,0.9999932050704956
2409,0.9938541650772095
6460,0.9999964237213135
2390,0.9421226382255554
10796,0.03796578198671341
7790,0.887100875377655
9093,0.003572088899090886
5538,3.6889519217098155e-10
10103,0.004066971130669117
2212,0.9999995231628418
1240,0.9534254670143127
12218,1.8420232663629577e-05
11619,0.09929641336202621
4264,0.9941660165786743
9922,0.07007990777492523
11289,8.061399638104039e-12
7964,0.0017157348338514566
4570,0.9998360872268677
8371,0.0029853812884539366
4135,0.41210925579071045
8718,0.00010816852591233328
8019,0.37646427750587463
494,8.110395697258355e-07
2743,0.9999024868011475
9810,9.111738030753713e-09
3171,0.00011826219997601584
2863,0.09363068640232086
11648,1.0
5131,2.9268926482473034e-07
772,0.925269603729248
8024,0.8776652812957764
2984,0.4221176207065582
7270,0.2837755084037781
7001,0.01217018160969019
7344,0.7235300540924072
10619,0.2830650210380554
5720,0.00236184592358768
10198,0.9016202688217163
8054,1.0
4296,0.02125781588256359
6573,0.9999904632568359
5873,0.9999607801437378
7703,4.3438776629045606e-06
521,0.8469831943511963
9476,0.0023306033108383417
6173,0.54435133934021
2218,8.07555133874871e-10
10283,0.9999998807907104
9094,0.0005005913553759456
2116,5.67900485748396e-07
4237,0.9997772574424744
5403,1.0
6759,0.999997615814209
3037,0.9996668100357056
8084,0.9974111914634705
8163,0.9452449083328247
5799,0.00032373014255426824
3714,0.18803337216377258
1077,0.00011122176510980353
11406,0.9988411068916321
6135,1.074454747396203e-08
4321,0.9999709129333496
7760,0.9999982118606567
7308,0.7225009202957153
3021,8.23076261440292e-05
9490,0.8942769765853882
8872,1.6649433220994325e-10
6772,0.9999308586120605
8704,0.09394874423742294
6900,7.406581598035089e-11
233,0.07042466104030609
8952,0.9999891519546509
11892,0.9997733235359192
8985,0.9999728202819824
2402,0.9998111128807068
1786,2.681076693988871e-06
1415,0.008037167601287365
9502,1.0247567239218824e-09
2508,0.9833974242210388
6297,9.094642155105248e-05
6770,0.003748808056116104
8320,1.0943892448267434e-05
3012,0.0001598669623490423
4852,0.999998927116394
8854,3.841559248485282e-08
5945,0.008954341523349285
7447,0.00016936310566961765
12362,0.16008350253105164
9756,0.00857244711369276
632,0.9983501434326172
3648,0.9999872446060181
9921,0.9991809725761414
11850,0.9971193075180054
12197,0.0010517050977796316
1502,0.0037477537989616394
650,1.0
7469,0.9964266419410706
4857,0.9997140765190125
7482,6.857140397187322e-05
4740,2.809497163980268e-05
1393,0.04755239561200142
7418,0.1626971960067749
4165,1.0
2751,0.9999994039535522
4462,2.8810976800741628e-05
6500,0.8041039705276489
9071,0.9986059069633484
9517,0.7676880359649658
6022,0.021189626306295395
7313,7.349690300806344e-10
4097,2.981633606680134e-09
8092,0.04469218850135803
1462,0.9997175335884094
6446,0.9987069368362427
7686,0.0012967359507456422
1565,0.9451491832733154
3309,0.9999974966049194
2735,2.0919166843214043e-08
1695,0.99991774559021
1052,0.9292282462120056
466,0.9993932247161865
3274,0.9988790154457092
3254,0.9916980266571045
9751,1.0
3739,0.9999990463256836
7180,0.2692651152610779
4559,0.030855869874358177
8649,0.05362792685627937
6386,5.2649509598268196e-05
9532,1.1907646694453433e-05
7592,0.9999992847442627
2776,0.7634484767913818
3930,0.05051906779408455
6094,0.9999998807907104
9752,0.2749464511871338
815,0.9998396635055542
1706,0.9999593496322632
3667,0.27498698234558105
1806,0.00026847387198358774
2331,0.00010325748007744551
7134,0.9999333620071411
4993,0.9999750852584839
7552,0.029583754017949104
638,2.4224122707749984e-11
3646,0.9337337613105774
10180,7.743876267340966e-06
1696,0.8688600063323975
4775,0.000142737349960953
2145,0.999046266078949
6400,0.9996515512466431
2695,0.9999967813491821
11879,0.10673215985298157
9121,0.00947202742099762
4932,0.6194326281547546
2710,0.9953781366348267
661,0.9998698234558105
2820,0.9999910593032837
5380,0.9999992847442627
4580,0.927395761013031
10240,7.864548024372198e-06
3130,0.044615622609853745
9347,0.9984301924705505
11743,0.00037475020508281887
10657,0.003632769687101245
6552,0.996566116809845
5757,5.392183766161907e-07
6278,0.007565579377114773
6182,0.9994105100631714
5143,0.9905430674552917
1168,6.938692240510136e-05
3568,0.9999995231628418
1614,1.0425583139850314e-11
4337,0.9946094751358032
484,0.00020589037740137428
7605,3.231413529647398e-06
8711,8.437540373051888e-07
3974,0.13221850991249084
4658,0.012353342957794666
11467,1.1463322152849287e-05
12351,0.04736391454935074
6604,0.008817466907203197
282,0.9761013388633728
4631,0.9967567324638367
3999,0.8451094627380371
4880,0.04081528261303902
5685,2.847838004527148e-06
6259,1.1137650801629206e-07
10789,2.215888583734227e-09
11333,0.23617981374263763
6066,0.004446048755198717
11204,1.0
6579,0.64798903465271
7043,0.999987006187439
12404,0.00015664265083614737
11630,0.9974896907806396
8200,0.0013170117745175958
1084,4.235913820593851e-06
11117,0.9999998807907104
999,2.8643864425248466e-05
6866,0.04139179363846779
4564,0.9962661862373352
9995,0.09059079736471176
6108,0.9961679577827454
11170,0.9939145445823669
1021,0.06546175479888916
5206,0.2306266576051712
2801,0.13399586081504822
7944,0.00034414854599162936
12300,0.9999995231628418
2999,0.6709057092666626
7705,0.00016757554840296507
4089,0.9891324639320374
11523,3.3041026199498447e-06
12304,1.0
1048,0.9999426603317261
4490,0.06913445144891739
12486,0.9998781681060791
522,7.198718321888009e-06
8411,0.9999997615814209
6594,2.0114089238632005e-07
3732,0.9754909873008728
5601,0.12345670163631439
1149,0.9783163666725159
10452,0.11001777648925781
5800,0.9471887946128845
224,9.535696676721273e-09
11733,0.999994158744812
3002,0.9996280670166016
9602,0.74901282787323
4591,0.028606759384274483
12004,0.999936580657959
8579,1.0
2868,0.44200748205184937
583,0.016591396182775497
656,0.9993165731430054
11978,0.0019426357466727495
6986,0.999980092048645
5798,0.9963966012001038
11471,0.1000588908791542
10757,0.5262777209281921
6483,0.05842094123363495
3153,1.2501242263596168e-09
10408,0.0025860792957246304
1897,0.00014086937881074846
7003,0.0010791257955133915
9658,0.00027470389613881707
7595,0.9647922515869141
10989,5.237076834418986e-07
8432,3.602271192448825e-07
7551,1.0
8284,0.003780711442232132
4510,0.9663912057876587
3658,0.03897017240524292
11274,0.9962737560272217
6148,1.0
1089,0.9973471164703369
2862,0.9941421151161194
4241,0.9998806715011597
5227,0.8119685649871826
1345,1.428079610121813e-08
55,0.8514809608459473
10116,0.000684179540257901
6242,0.004426883067935705
10071,7.198878715364287e-10
10262,0.9999996423721313
9720,0.9404472708702087
8834,0.01730145886540413
11076,8.964778430708975e-07
1163,0.18551652133464813
7832,0.17686162889003754
9604,0.06399104744195938
6410,7.803085821933564e-08
839,0.9993079900741577
6883,0.9999639987945557
7905,0.0009185383678413928
3760,0.9944795370101929
5168,0.0008077514357864857
6721,0.9997190833091736
10798,2.664444878064387e-07
6920,0.02690410055220127
6982,0.6083219051361084
5797,0.10790174454450607
8823,0.7382606267929077
10462,0.004413370043039322
4988,0.9999756813049316
745,0.9999992847442627
5189,0.9999611377716064
2418,1.4739641301275697e-05
813,0.7467454075813293
12091,0.007278237026184797
11063,0.00030502103618346155
7655,0.0013244135770946741
11387,0.992367684841156
975,0.5401337742805481
7815,0.9924410581588745
11151,0.9999974966049194
8856,0.8284087777137756
111,0.9998327493667603
6673,0.9890012741088867
3998,0.9052959680557251
8340,0.05901675671339035
4513,2.2694594647987287e-08
2450,5.322837068888475e-07
10424,0.08379167318344116
10803,0.09408225119113922
8867,0.9999839067459106
11277,0.9992563128471375
5517,0.9996415376663208
12068,2.852666227681766e-07
4755,0.9982689619064331
11183,0.0018666195683181286
76,7.976862434588838e-06
11020,4.112886742291266e-08
3680,0.15022438764572144
10522,0.9999946355819702
11418,4.256636748323217e-05
7169,0.9999822378158569
11139,0.9998457431793213
5308,0.9999510049819946
2880,0.0012525265337899327
8194,0.5098503232002258
2178,0.6850315928459167
11193,1.0
6218,0.9999313354492188
2983,3.8154541925905505e-07
634,0.007918153889477253
5834,0.9620353579521179
7657,0.5033090114593506
6554,1.0
10230,0.999916672706604
4637,0.8178204894065857
540,0.9983729124069214
11378,0.0017586062895134091
1591,1.0
